chq,faq,label
"Breast cancer at 84.    My mother was just diagnost with breast cancer. She is 84 years old, her tumor started in the milk duct and is small in size, their is a mass as well in the same breast. He is scheduled for a lumpectomy to remove both. Because of age we would like suggestions on treatment options after surgery. Breast Neoplasms Carcinoma, Hepatocellular Liver Neoplasms Breast Neoplasms",are there any treatments that follow surgery for Breast Cancer ?,1
What if you do not have surgery to remove a papilloma? Papilloma , How much does it cost to surgically remove a papilloma ?,0
"Hello, my dad, 68 years old, has gastritis,  it did ache occasionally over the last several years. The other day, he went to hospital to have medical check-up with endoscopic ultrasonography, and found GIST with about 1cm in size. Doctor told him that he may consider surgery or not, it is up to him. What are we supposed to do? will it develop to bad condition? any suggestions?  I 'm looking forward to your early reply. Thank you so much. Gastrointestinal Stromal Tumors Gastrointestinal Stromal Tumors Pain, Postoperative Gastritis",How is an endoscopic ultrasound performed ?,0
"help with obesity I would like help on my obesity problem and if I can get help Pediatric Obesity Obesity Obesity, Morbid Periodontitis ", How can adults prevent obesity ?,0
"Stem Cell Therapy for Muccular Dystrophy I have read the Medline Abstracts 98,99 of 'Limb-girdle muscular dystrophy'. Please could you tell me how I contact a specialist to enquire further with this...Thank you...[NAME] Obesity, Morbid Periodontitis Muscular Dystrophies Muscular Dystrophy",How can I find a specialist for treating Muscular Dystrophy ?,1
"about thalassemia treatment sir,my friend is suffering from thalassemia ,in that majorly red blood anemia,white blood anemia and the blood is comming out from mouth when she got cough .her condition is very severe .in her body the red ,white blood cells are abscent .so that blood transfusion is doing for every 16-20days.then in the recent days the blood also comming out from mouth please tell me where can i get the treatment for this disease .we can travel around the world for treatment please reply me as soon as possible. thank you sir. Fibrosis Pulmonary Fibrosis Idiopathic Pulmonary Fibrosis Idiopathic Pulmonary Fibrosis Anemia Anemia, Aplastic Anemia, Diamond-Blackfan Red-Cell Aplasia, Pure Aplastic Anemia Diamond-Blackfan Anemia Pure Red Cell Aplasia Thalassemia beta-Thalassemia Thalassemia Beta-thalassemia Acidosis Acidosis, Lactic",Where can i get tested for Thalassemia ?,0
"Bipolar and Generalized Anxiety Disorder I read about TMS Therapy.  Do you know anything about it?  Has it had success?  Also wondering about ECT?  Finally, I've been told acupuncture can help for mood disorders.  Is that true for mixed bipolar and generalized anxiety disorder along with meds?  Have you ever heard of this? Dyssomnias Sleep Wake Disorders Parasomnias Bipolar Disorder Anxiety Disorders Phobia, Social Bipolar Disorder Mood Disorders Anxiety Disorders ",How effective is Transcranial magnetic stimulation for GAD?,1
"treatment for enlargement of lymph nodes myself [NAME] from kolkata a patient of kimura disease ( enlargement of lympf nodes in neck and behind the ear ) from last 10years for it i have operated for 2times but i didn't get any solutions...so, please help me out by saying about the proper treatment of this disease Kidney Diseases Hypertension Renal Insufficiency, Chronic Kidney Diseases Hypertension Renal Insufficiency, Chronic Kidney Diseases Hypertension Renal Insufficiency, Chronic",What to do for eosinophilic lymphogranuloma ?,1
"treatment options versus migraine types Migraine seems to be a spectrum of conditions rather than only one easily diagnosed affliction.  Many innovative migraine treatments are now in use, but it seems that each treatment only addresses a narrow set of conditions; for example, my daughter has tried many different treatment options (QEEG, HEG, TMS, topamax, ...) without success.  Has any research been done to characterize which treatment types are effective against which migraine types? Hypersensitivity Asthma Bronchial Hyperreactivity Migraine Disorders Headache Migraine Disorders Headache ",Where to find support for people with Migraine ?,0
"Project. Hi my name is [NAME] and I'm doing a school project about leukemia and I was wondering if you can anwser some of my questions please.1. What cause leukemia cancer?2. Can you survive leukemia?3. How does leukemia affect your body?4. Is leukemia inherited?5. What is advanced leukemia?6. How long can someone with leukemia expect to live?7. Can you tell if you have leukemia?8. What treatments do you need to take?9. What are the signs of leukemia?10. What is the difference between AML and CML ? Leukemia Leukemia, Myeloid Leukemia, Myelogenous, Chronic, BCR-ABL Positive Myeloid Leukemia Chronic Myeloid Leukemia Leukemia Leukemia, Lymphoid Leukemia, Lymphocytic, Chronic, B-Cell Chronic Lymphocytic Leukemia Leukemia Leukemia, Lymphoid Leukemia, Lymphocytic, Chronic, B-Cell Chronic Lymphocytic Leukemia Leukemia Leukemia, Myeloid Leukemia, Myeloid, Acute Myeloid Leukemia Acute Myeloid Leukemia Acute Non Lymphoblastic Leukemia Leukemia Leukemia, Myeloid Leukemia, Myeloid, Acute Myeloid Leukemia Acute Myeloid Leukemia Acute Non Lymphoblastic Leukemia",Does leukemia show up in blood tests ?,0
"I have a list of questions about Tay sachs disease and clubfoot   1. what is TSD/Clubfoot, and how does it effect a baby  2. what causes both? can it be prevented, treated, or cured  3. How common is TSD? how common is Clubfoot  4. How can your “agency” help a women/couple who are concerned about this congenital condition, and is there a cost?  If you can answer these few questions I would be thankful, please get back as soon as you can. Leiomyoma Myofibroma",How to diagnose Clubfoot ?,0
"I'm a 72 year old female, and have diverticulosis,gastritis, and esophagitis.  I tried to see three different doctors today, but all were booked.  I honestly don't know what to do.  It hurts in my chest, and I can hardly talk. Deglutition Disorders Esophagitis Eosinophilic Esophagitis Eosinophilic Enteropathy Colitis Diverticulum Diverticular Diseases Diverticulosis, Colonic Gastritis",How to prevent Gastroesophageal reflux disease ?,0
asthma Question. What is the consensus of medical doctors as to whether asthma can be cured? And do you have an article discussing whether asthma can be cured? Asthma ,Do I need to see a doctor for Asthma ?,0
"What can I give my [AGE] father to help him sleep? He said he will take whatever. He is not on any medication, not allergic to anything.  Fully ambilatory! Rhinitis Rhinitis, Allergic ",What causes insomnia ?,0
"Genetic mutaion my son born with alopicia totalis and swealling around the eyes , we have done for him Whole Exome Sequencing , they  identified a heterozygous likely pathogenic variant in the SOX18 gene, which supports the clinical diagnosis of hypotrichosis-lymphedema-telangiectasia syndrome , i would like to know if i can trat this or any thing that we can do to help the symptos ,pleae help Rhinitis Rhinitis, Allergic Rhinitis Rhinitis, Allergic Rhinitis Rhinitis, Allergic",What causes Hypotrichosis-lymphedema-telangiectasia syndrome ?,0
"milroy disease hello , my daughter has lymph edema her both legs and left hand is swelling , this problem started when she was of 3 months now she is  16 months , her swelling is growing day by day , im clue less what to do and what kind of treatment i should do plz help and suggest us Edema",Is walking good for lymphedema ?,0
"Duchenne Muscular Dystrophy. I am doing a research project on this genetic disease and I would like to know more about it from a professional.  I am researching the mode of inheritance, symptoms, treatments/ support groups, and relative cost to family. Muscular Dystrophies Muscular Dystrophy, Duchenne Quality of Life Muscular Dystrophy Becker Muscular Dystrophy Duchenne Muscular Dystrophy ",How to diagnose Duchenne muscular dystrophy ?,0
"typhoid fever Hi, My name is [NAME] from X i have suffering from typhoid please give me solution  i have one question i had got treatment from one year but i am not well now give me solution? Typhoid Fever Typhoid Fever Typhoid Fever Typhoid Fever ",What are the treatments for Typhoid fever ?,1
"Cushing, fybromyaglia, Chronic fatigue my main concern is no treatment and the musclar distrophy effecting my heart, legs feet, shoulders, arms, etc. Typhoid Fever Typhoid Fever Fatigue Syndrome Adenoma Cushing Syndrome Cushing's Syndrome ",What are the first signs of muscular dystrophy ?,0
"Hello. My name is [NAME] and I am a junior in high school. I am currently doing a research topic on obesity and was wondering if you would be able to answer a few questions. It would be greatly appreciated if you could! Thank you! 1)What/Who is to blame for obesity? 2)Do you think putting  a tax on junk food will reduce the amount of obese people? Why or why not? 3)How can we prevent obesity? 4)What are the benefits of getting 30 minutes of exercise daily and eating healthy? 5)Should the government be more involved in the help to stop obesity? Why or why not? 6)What is the number one thing we should eat less of/ cut out of our diets? (such as, fats, carbs, sugars,etc)  Thank you for your time! Pediatric Obesity Obesity Depression Depressive Disorder Depressive Disorder, Major",What can society do to prevent obesity ?,1
"prevention of preeclampsia I know that the jury is out on the exact causes of preeclampsia, but I am looking for some of the ways that the chances of acquiring it can be minimized. Pre-Eclampsia Eclampsia Eclampsia ",How to prevent Preeclampsia ?,1
My father is suffering from IBS and is loosing weight day by day.sometimes he even faints due to weakness.He cannot digest food .please help us and suggest us upon this problem. Pre-Eclampsia Eclampsia Eclampsia Muscle Weakness ,Can being overweight cause IBS ?,0
"Hello, my dad, 68 years old, has gastritis,  it did ache occasionally over the last several years. The other day, he went to hospital to have medical check-up with endoscopic ultrasonography, and found GIST with about 1cm in size. Doctor told him that he may consider surgery or not, it is up to him. What are we supposed to do? will it develop to bad condition? any suggestions?  I 'm looking forward to your early reply. Thank you so much. Gastrointestinal Stromal Tumors Gastrointestinal Stromal Tumors Pain, Postoperative Gastritis",What are the treatments for Gastrointestinal Stromal Tumor ?,1
"more information in relation to Ellis van creveld syndrome Specifically in later life can they have children has it ever been reported any researchcarried out and just as much information as possible to help my understanding of what I have Many thanks Genetic Diseases, Inborn ",What is Ellis-van Creveld syndrome ?,0
Can you please send me as much information as possible on “hypothyroidism”. I was recently diagnosed with the disease and I am struggling to figure out what it is and how I got it. My name and address is: [NAME] [LOCATION] [CONTACT] Thank you in advance for your help!!! ,What is hypothyroidism ?,1
"Asking about Hairy cell leukemia I get report for my father from hospital it is saying that he have Hairy cell leukemia i am here to ask if this dissease dangerous and there is treatment for it Also if The one who have it will live for long or not ?  My father age is 55  We discover the dissease by blood test Leukemia Leukemia, Hairy Cell Hairy Cell Leukemia Leukemia Leukemia, Hairy Cell Hairy Cell Leukemia",What is the outlook for Hairy cell leukemia ?,1
"I have been researching Lewy Body Disease and have a few questions.1) Is this disease hereditary2) Does alcoholism play a role in the beginning process of this disease3) What are the initial symptoms of the diseaseAny information you could forward would be greatly appreciated. Leukemia Leukemia, Hairy Cell Hairy Cell Leukemia Alcoholism",How long do you live after being diagnosed with Lewy body disease?,0
"I am 23yr boy,i have knock knees i want treatment. Please help me.",What are the treatments for Knock knees ?,1
I am looking for information about Cancer of the Esophagus and I'm not finding anything on your website. Pancreatic Neoplasms Pancreatic Cancer ,What is Esophageal cancer ?,1
"Would appreciate any good info on Lewy Body Dementia, we need to get people   aware of this dreadful disease, all they talk about is alzheimers.  Thank   you Dementia Lewy Body Disease ",What is Lewy Body Dementia?,1
"Colon cancer cure seen on tv.    My father has colon cancer and said he saw a commercial on tv about a cure for colon cancer.  He cannot remember any details about it. I was wondering if you know anything about something like this.  Please let me know.  Thank you, [NAME] Colonic Neoplasms Colonic Neoplasms ",What are the treatments for Colon cancer ?,1
subjective vertigo Can macular degeneration in only one eye cause dizziness? Vertigo Dizziness Vertigo Dizziness ,Can you have macular degeneration in only one eye ?,0
I am looking for information about Cancer of the Esophagus and I'm not finding anything on your website. Pancreatic Neoplasms Pancreatic Cancer ,What is cancer ?,0
"Hello. My name is [NAME] and I am a junior in high school. I am currently doing a research topic on obesity and was wondering if you would be able to answer a few questions. It would be greatly appreciated if you could! Thank you! 1)What/Who is to blame for obesity? 2)Do you think putting  a tax on junk food will reduce the amount of obese people? Why or why not? 3)How can we prevent obesity? 4)What are the benefits of getting 30 minutes of exercise daily and eating healthy? 5)Should the government be more involved in the help to stop obesity? Why or why not? 6)What is the number one thing we should eat less of/ cut out of our diets? (such as, fats, carbs, sugars,etc)  Thank you for your time! Pediatric Obesity Obesity Depression Depressive Disorder Depressive Disorder, Major",What causes obesity and overweight ?,1
"Absence seizures Does any damage occurre from these spells. Mental or physical Seizures Epilepsy, Absence Epilepsy Juvenile Absence ",What is the outlook of Absence Seizures ?,1
Psoriasis for past 7-8 years I had psoriasis on my scalp for nearly 10 years. Please give suggestions and medications. Psoriasis Psoriasis,How do you stop Psoriasis from spreading ?,0
"help with obesity I would like help on my obesity problem and if I can get help Pediatric Obesity Obesity Obesity, Morbid Periodontitis ",What are the treatments for obesity ?,1
"My 24 year old son was recently diagnosed with  spg11 after over 15 years of trying to figure out what was wrong.  We are already doing some of the common treatments.  My question is, where do we go from here to give him the best chance at life,",How is spg11 diagnosed ?,0
"congenital diaphragmatic hernia I need to know if CDH can be passed down to future generations.  I just learned that this condition most likely caused the death of my first child back in 1971.  I was then told it was merely a fluke.  I had NO trauma during the full-term pregnancy, and I and my then husband were in very good health.  Now my son (from a different husband) and his wife are due to have fraternal twins in [DATE] 2015.  Does the term 'congenital' mean that it could be passed down to another generation?  I do not want to alarm my son and his wife.  I just would like to inform whatever pediatrician is caring for these babies as to my experience.  Unfortunately my son and I are estranged.  And I do not know who is their pediatrician.  My child's CDH was very severe.  I know there are far less severe cases that can go undetected &/or undiagnosed unless there is a reason to suspect such a condition.  Please respond to my concerns. Breast Neoplasms Carcinoma, Lobular Death Brain Death Hernia Hernias, Diaphragmatic, Congenital Hernia, Diaphragmatic Congenital Diaphragmatic Hernia",What causes a newborn to have congenital diaphragmatic hernia ?,1
Bad Breath I have very bad breath and at times it can make myself and others sick.  I need some advice as to what I need to do. ,How to cure bad breath ?,1
"X-linked congenital stationary night blindness i m suffering from similar or same decease.my mothers father suffered from same & my brother also.we have problem in low light infact cant view in damp conditions during day also have myopia but still not normal myopia cant see little object with clarity.life is looking like imprisonment.is there any chance for our recovery from this x linked decease.will we be able to see like normal ones.plz help. my age 38 y brother 44.address [LOCATION] Hernia Hernias, Diaphragmatic, Congenital Hernia, Diaphragmatic Congenital Diaphragmatic Hernia Myopia",Can night blindness lead to total blindness ?,0
"What can I give my [AGE] father to help him sleep? He said he will take whatever. He is not on any medication, not allergic to anything.  Fully ambilatory! Rhinitis Rhinitis, Allergic ",What are the treatments for Insomnia ?,1
"know more about My Daughter have Distal renal tubular acidosis. we are from Mexico, and we ae woundering if can send to us more infomation. maybe you can reccommend to us a association???? i don?t know Acidosis Acidosis, Renal Tubular Renal Tubular Acidosis ",What is distal renal tubular acidosis ?,1
"Project. Hi my name is [NAME] and I'm doing a school project about leukemia and I was wondering if you can anwser some of my questions please.1. What cause leukemia cancer?2. Can you survive leukemia?3. How does leukemia affect your body?4. Is leukemia inherited?5. What is advanced leukemia?6. How long can someone with leukemia expect to live?7. Can you tell if you have leukemia?8. What treatments do you need to take?9. What are the signs of leukemia?10. What is the difference between AML and CML ? Leukemia Leukemia, Myeloid Leukemia, Myelogenous, Chronic, BCR-ABL Positive Myeloid Leukemia Chronic Myeloid Leukemia Leukemia Leukemia, Lymphoid Leukemia, Lymphocytic, Chronic, B-Cell Chronic Lymphocytic Leukemia Leukemia Leukemia, Lymphoid Leukemia, Lymphocytic, Chronic, B-Cell Chronic Lymphocytic Leukemia Leukemia Leukemia, Myeloid Leukemia, Myeloid, Acute Myeloid Leukemia Acute Myeloid Leukemia Acute Non Lymphoblastic Leukemia Leukemia Leukemia, Myeloid Leukemia, Myeloid, Acute Myeloid Leukemia Acute Myeloid Leukemia Acute Non Lymphoblastic Leukemia",What is the difference between CML (chronic myelogenous leukemia) and AML (acute myelogenous leukemia) ?,1
"I have been suffering from lichen planus since last four years. Some time it reduces the red sign and sometime it increases  and I cannot take spicy food or hot food.   Could you please suggest the remedies. I had consulted the dermatologist also .He gave me some ointment named as clone taxol for applying towards the read area.   Awaiting your valuable advise I this behalf.   With kind regards.   Sent from my iPad Lichen Planus, Oral Lichen Planus ",What are the signs of Lichen planus ?,0
"abetalipoproteimemia hi, I would like to know if there is any support for those suffering with abetalipoproteinemia? I am not diagnosed but have had many test that indicate I am suffering with this, keen to learn how to get it diagnosed and how to manage, many thanks Lichen Planus, Oral Lichen Planus Abetalipoproteinemia Abetalipoproteinemia ",How to diagnose Abetalipoproteinemia ?,1
"abetalipoproteimemia hi, I would like to know if there is any support for those suffering with abetalipoproteinemia? I am not diagnosed but have had many test that indicate I am suffering with this, keen to learn how to get it diagnosed and how to manage, many thanks Abetalipoproteinemia Abetalipoproteinemia Abetalipoproteinemia Abetalipoproteinemia ",What are the treatments for abetalipoproteinemia ?,1
spina bifida; vertbral fusion;syrinx tethered cord. can u help for treatment of these problem Spinal Dysraphism Spina Bifida ,Is there any treatment for Spina Bifida ?,1
"Visual impairment Dear Sir,  My mother is 80 years old. Her eye sight has nearly vanished. Years back left eye sight ended due to optical nerve rupture. On the right eye a white growth has now covered almost the whole retina. The specialists say that this growth is a result of eye surgeries she got years back and now there is no solution for this. Now she can hardly see the shadow things lying very close to her. I would be grateful if you kindly guide me if there is any solution for this.  Thanks Vision, Low Nerve Compression Syndromes Charcot-Marie-Tooth Disease Hereditary Sensory and Motor Neuropathy Peripheral Nervous System Diseases Rotator Cuff Injuries Charcot-Marie-Tooth Disease Hereditary Motor and Sensory Neuropathy Hereditary Neuropathy With Liability to Pressure Palsies Roussy Levy Syndrome",What are the treatment options for scar tissue affecting retina ?,1
"varicella  shingles How can I determine whether or not I've had chicken pox.  If there is a test for it, what are the results of the tests I need to know that will tell me whether or not I have had chicken pox?  I want to know this to determine if I should have shingles vaccine  (Zostavax) Thank you. Herpes Zoster Herpes Zoster ",Who can catch shingles ?,0
adrenoleukodystrophy A child I have been asked to work with has been diagnosed with this condition.I am so far unable to find info pertaining to this illness. Can you help?? ,What is X-linked adrenoleukodystrophy ?,0
hi my name is [NAME] I'm currently working with [LOCATION] and I was wondering  I came across some of you healthy tip fliers for HIV/Aids treatment .at the moment we have a study  going on that helps HIV positive transgender women into HIV quality care .so it would be great to have some more information on HIV/Aids treatment ,What are the treatments for HIV/AIDS ?,1
"how can someone have neurosyphilis and there partner not get syphilis HIV Seropositivity Neurosyphilis Neurosyphilis Syphilis Syphilis, Congenital ",How is neurosyphilis  diagnosed ?,0
My cousin she is leber amaurosis she need help I don't know where to start from Leber Congenital Amaurosis Blindness Leber Congenital Amaurosis ,How to treat Leber congenital amaurosis ?,1
"Cervical Cancer Can a long term untreated bladder infection aid in the cause of cervical cancer? And can the fact that my mom has cervical cancer aid in my chance of getting cervical cancer? Uterine Cervical Neoplasms Pancreatic Neoplasms Pancreatic Cancer Cystitis Cystitis, Interstitial ", What are the long-term complications of cervical cancer therapy ?,0
"Asking about Hairy cell leukemia I get report for my father from hospital it is saying that he have Hairy cell leukemia i am here to ask if this dissease dangerous and there is treatment for it  Also if The one who have it will live for long or not ?  My father age is 55  We discover the dissease by blood test Leukemia Leukemia, Hairy Cell Hairy Cell Leukemia Leukemia Leukemia, Hairy Cell Hairy Cell Leukemia",What are the treatments for Hairy cell leukemia ?,1
"milroy disease hello , my daughter has lymph edema her both legs and left hand is swelling , this problem started when she was of 3 months now she is  16 months , her swelling is growing day by day , im clue less what to do and what kind of treatment i should do plz help and suggest us Edema",Are there any treatments for Milroy disease or associated lymphedema ?,1
"Bipolar and Generalized Anxiety Disorder I read about TMS Therapy.  Do you know anything about it?  Has it had success?  Also wondering about ECT?  Finally, I've been told acupuncture can help for mood disorders.  Is that true for mixed bipolar and generalized anxiety disorder along with meds?  Have you ever heard of this? Dyssomnias Sleep Wake Disorders Parasomnias Bipolar Disorder Anxiety Disorders Phobia, Social Bipolar Disorder Mood Disorders Anxiety Disorders ",How successful is TMS therapy for depression treatment?,0
"Are there any researches indicating how early an individual may experience any signs or symptoms of Rheumatoid Arthritis? Arthritis Arthritis, Rheumatoid ",What is the earliest age affected by rheumatoid arthritis?,1
"My father is suffering from IBS and is loosing weight day by day.sometimes he even faints due to weakness.He cannot digest food .please help us and suggest us upon this problem. Arthritis Arthritis, Rheumatoid Muscle Weakness ",What are the treatments for Irritable bowel syndrome ?,1
"Are there any researches indicating how early an individual may experience any signs or symptoms of Rheumatoid Arthritis? Arthritis Arthritis, Rheumatoid ",What research is being done for Rheumatoid arthritis ?,0
"more information in relation to Ellis van creveld syndrome Specifically in later life can they have children has it ever been reported any researchcarried out and just as much information as possible to help my understanding of what I have Many thanks Genetic Diseases, Inborn ",Can people with Ellis-van Creveld syndrome have children?,1
"diagnosis of OI/ resources. I was writing to inquire about more information regarding the diagnosis of OI.  We have family members who are in the process of waiting for genetic testing to come back but are under allegations of child abuse.  Is there any information and / or resources that may be helpful to us? Any help is appreciated. Thank you,[NAME] ",How to diagnose Osteogenesis Imperfecta ?,1
"Cervical Cancer Can a long term untreated bladder infection aid in the cause of cervical cancer? And can the fact that my mom has cervical cancer aid in my chance of getting cervical cancer? Uterine Cervical Neoplasms Pancreatic Neoplasms Pancreatic Cancer Cystitis Cystitis, Interstitial ",Is cervical cancer inherited ?,1
"GENDER DYSPHORIA NO HEALTH CARE ON MY SON SUFFERING FROM GENDER DYSPHORIA WHAT CAN WE DO TO HELP HIM HE WORKED OUT OF HIGH SCHOOL NO PROBLEMS NOW NOT WORKING AND SHUTTING HIMSELF IN HIS ROOM 24/7 THERES NOTHING ABOUT THIS CONDITION IN OUR AREA WE LIVE IN [LOCATION]. NO HELP IN AREA WHAT CAN WE DO HE HAS HAD BAD THOUGHTS ALREADY PLEASE HELP US WITH SOME SORT OF INFO THANK YUO [NAME] [LOCATION] [CONTACT] Glioblastoma Glioblastoma Lymphoma Lymphoma, Mantle-Cell Mantle Cell Lymphoma",What are the treatments for gender dysphoria ?,1
"Research assignment Hi, I am a grade 12 student who is doing a research assignment on neurological disorders. Do you believe that there will ever be a bonafide cure for Multiple Sclerosis? If so, what kind of time frame would put on this cure? Lymphoma Lymphoma, Mantle-Cell Mantle Cell Lymphoma",What is the outlook for Multiple sclerosis ?,0
"Is it necessary to go to the dr. when getting a skull fracture? Periprosthetic Fractures Fractures, Bone Femoral Fractures ",What are the treatments for skull fracture ?,0
"I have an hernia I would love to take care off it ASAP I was wondering if you guys could help me . Thanks Emergencies Hernia Hernia, Ventral ",What are the treatments for Hernia ?,1
IHSS heart condition and WPW heart condition Is there any way you could send me information on both these heart conditions? My son has to get tested for them eventually and I would just like information to understand the conditions of both of them more. ,What is Wildervanck syndrome ?,0
Anal Fissure I may have a couple anal fissures and looking to speak with someone to get some information and support. ,What causes fissure ?,0
Retina I wonder of new research and testing on macular degeneration and the opportunity to be part of this process. ,What are the treatments for age-related macular degeneration ?,0
I have no help its about 4 years now I have ingrown toenail i have a problem of ingrown toenail its about 4 years now I have this problem i need help,How to diagnose ingrown toenail ?,0
"Project. Hi my name is [NAME] and I'm doing a school project about leukemia and I was wondering if you can anwser some of my questions please.1. What cause leukemia cancer?2. Can you survive leukemia?3. How does leukemia affect your body?4. Is leukemia inherited?5. What is advanced leukemia?6. How long can someone with leukemia expect to live?7. Can you tell if you have leukemia?8. What treatments do you need to take?9. What are the signs of leukemia?10. What is the difference between AML and CML ? Leukemia Leukemia, Myeloid Leukemia, Myelogenous, Chronic, BCR-ABL Positive Myeloid Leukemia Chronic Myeloid Leukemia Leukemia Leukemia, Lymphoid Leukemia, Lymphocytic, Chronic, B-Cell Chronic Lymphocytic Leukemia Leukemia Leukemia, Lymphoid Leukemia, Lymphocytic, Chronic, B-Cell Chronic Lymphocytic Leukemia Leukemia Leukemia, Myeloid Leukemia, Myeloid, Acute Myeloid Leukemia Acute Myeloid Leukemia Acute Non Lymphoblastic Leukemia Leukemia Leukemia, Myeloid Leukemia, Myeloid, Acute Myeloid Leukemia Acute Myeloid Leukemia Acute Non Lymphoblastic Leukemia",How does my doctor decide which leukemia treatment is best for me?,0
Can you please send me as much information as possible on “hypothyroidism”. I was recently diagnosed with the disease and I am struggling to figure out what it is and how I got it. My name and address is: [NAME] [LOCATION] [CONTACT] Thank you in advance for your help!!! ,What causes Hypothyroidism ?,1
"I have a list of questions about Tay sachs disease and clubfoot   1. what is TSD/Clubfoot, and how does it effect a baby  2. what causes both? can it be prevented, treated, or cured  3. How common is TSD? how common is Clubfoot  4. How can your “agency” help a women/couple who are concerned about this congenital condition, and is there a cost?  If you can answer these few questions I would be thankful, please get back as soon as you can. Leiomyoma Myofibroma",How to prevent Tay-Sachs disease ?,1
"Colon cancer cure seen on tv.    My father has colon cancer and said he saw a commercial on tv about a cure for colon cancer.  He cannot remember any details about it. I was wondering if you know anything about something like this.  Please let me know.  Thank you, [NAME] Colonic Neoplasms Colonic Neoplasms ",What are the signs of colon cancer ?,0
"Is optic atrophy ginetic and what cause it? Atrophy Optic Atrophy Optic Atrophy, Autosomal Dominant Dominant Optic Atrophy Optic Atrophy 1",Is optic atrophy hereditary ?,1
Can you please send me as much information as possible on “hypothyroidism”. I was recently diagnosed with the disease and I am struggling to figure out what it is and how I got it. My name and address is: [NAME] [LOCATION] [CONTACT] Thank you in advance for your help!!! ,How is Hypothyroidism diagnosed?,0
"I have been researching Lewy Body Disease and have a few questions.1) Is this disease hereditary2) Does alcoholism play a role in the beginning process of this disease3) What are the initial symptoms of the diseaseAny information you could forward would be greatly appreciated. Atrophy Optic Atrophy Optic Atrophy, Autosomal Dominant Dominant Optic Atrophy Optic Atrophy 1 Alcoholism",Is Lewy body dementia inherited ?,1
