,chq,faq,Entities,labels
22,"treatment for enlargement of lymph nodes myself [NAME] from kolkata a patient of kimura disease ( enlargement of lympf nodes in neck and behind the ear ) from last 10years for it i have operated for 2times but i didn't get any solutions...so, please help me out by saying about the proper treatment of this disease",What to do for eosinophilic lymphogranuloma ?,"['enlargement of lympf nodes in neck', 'enlargement of lymph nodes myself [NAME', 'kimura disease']",1
23,"treatment options versus migraine types Migraine seems to be a spectrum of conditions rather than only one easily diagnosed affliction.  Many innovative migraine treatments are now in use, but it seems that each treatment only addresses a narrow set of conditions; for example, my daughter has tried many different treatment options (QEEG, HEG, TMS, topamax, ...) without success.  Has any research been done to characterize which treatment types are effective against which migraine types?",Where to find support for people with Migraine ?,"['topamax', 'affliction', 'migraine', 'Migraine']",0
24,Project. Hi my name is [NAME] and I'm doing a school project about leukemia and I was wondering if you can anwser some of my questions please.1. What cause leukemia cancer?2. Can you survive leukemia?3. How does leukemia affect your body?4. Is leukemia inherited?5. What is advanced leukemia?6. How long can someone with leukemia expect to live?7. Can you tell if you have leukemia?8. What treatments do you need to take?9. What are the signs of leukemia?10. What is the difference between AML and CML ?,Does leukemia show up in blood tests ?,"['leukemia', 'NAME', 'leukemia?3', 'CML', 'please.1', 'someone', 'leukemia cancer?2', 'AML']",0
25,"I have a list of questions about Tay sachs disease and clubfoot   1. what is TSD/Clubfoot, and how does it effect a baby  2. what causes both? can it be prevented, treated, or cured  3. How common is TSD? how common is Clubfoot  4. How can your “agency” help a women/couple who are concerned about this congenital condition, and is there a cost?  If you can answer these few questions I would be thankful, please get back as soon as you can.",How to diagnose Clubfoot ?,"['“', 'TSD', 'Tay sachs disease']",0
26,"I'm a 72 year old female, and have diverticulosis,gastritis, and esophagitis.  I tried to see three different doctors today, but all were booked.  I honestly don't know what to do.  It hurts in my chest, and I can hardly talk.",How to prevent Gastroesophageal reflux disease ?,"['esophagitis', 'diverticulosis', 'gastritis']",0
27,asthma Question. What is the consensus of medical doctors as to whether asthma can be cured? And do you have an article discussing whether asthma can be cured?,Do I need to see a doctor for Asthma ?,['asthma'],0
28,"What can I give my [AGE] father to help him sleep? He said he will take whatever. He is not on any medication, not allergic to anything.  Fully ambilatory!",What causes insomnia ?,"['allergic', 'AGE']",0
29,"Genetic mutaion my son born with alopicia totalis and swealling around the eyes , we have done for him Whole Exome Sequencing , they  identified a heterozygous likely pathogenic variant in the SOX18 gene, which supports the clinical diagnosis of hypotrichosis-lymphedema-telangiectasia syndrome , i would like to know if i can trat this or any thing that we can do to help the symptos ,pleae help",What causes Hypotrichosis-lymphedema-telangiectasia syndrome ?,"['alopicia totalis', 'hypotrichosis-lymphedema-telangiectasia syndrome', 'pleae']",0
30,"milroy disease hello , my daughter has lymph edema her both legs and left hand is swelling , this problem started when she was of 3 months now she is  16 months , her swelling is growing day by day , im clue less what to do and what kind of treatment i should do plz help and suggest us",Is walking good for lymphedema ?,"['milroy disease hello', 'swelling', 'edema']",0
31,"Duchenne Muscular Dystrophy. I am doing a research project on this genetic disease and I would like to know more about it from a professional.  I am researching the mode of inheritance, symptoms, treatments/ support groups, and relative cost to family.",How to diagnose Duchenne muscular dystrophy ?,['Duchenne Muscular Dystrophy'],0
32,"typhoid fever Hi, My name is [NAME] from X i have suffering from typhoid please give me solution  i have one question i had got treatment from one year but i am not well now give me solution?",What are the treatments for Typhoid fever ?,"['typhoid', 'typhoid fever', 'NAME']",1
33,"Cushing, fybromyaglia, Chronic fatigue my main concern is no treatment and the musclar distrophy effecting my heart, legs feet, shoulders, arms, etc.",What are the first signs of muscular dystrophy ?,"['Cushing', 'fatigue', 'fybromyaglia']",0
34,"Hello. My name is [NAME] and I am a junior in high school. I am currently doing a research topic on obesity and was wondering if you would be able to answer a few questions. It would be greatly appreciated if you could! Thank you! 1)What/Who is to blame for obesity? 2)Do you think putting  a tax on junk food will reduce the amount of obese people? Why or why not? 3)How can we prevent obesity? 4)What are the benefits of getting 30 minutes of exercise daily and eating healthy? 5)Should the government be more involved in the help to stop obesity? Why or why not? 6)What is the number one thing we should eat less of/ cut out of our diets? (such as, fats, carbs, sugars,etc)  Thank you for your time!",What can society do to prevent obesity ?,"['blame', '3)How', 'NAME', 'obesity']",1
35,"prevention of preeclampsia I know that the jury is out on the exact causes of preeclampsia, but I am looking for some of the ways that the chances of acquiring it can be minimized.",How to prevent Preeclampsia ?,['preeclampsia'],1
36,My father is suffering from IBS and is loosing weight day by day.sometimes he even faints due to weakness.He cannot digest food .please help us and suggest us upon this problem.,Can being overweight cause IBS ?,"['IBS', 'weakness']",0
37,"Hello, my dad, 68 years old, has gastritis,  it did ache occasionally over the last several years. The other day, he went to hospital to have medical check-up with endoscopic ultrasonography, and found GIST with about 1cm in size. Doctor told him that he may consider surgery or not, it is up to him. What are we supposed to do? will it develop to bad condition? any suggestions?  I 'm looking forward to your early reply. Thank you so much.",What are the treatments for Gastrointestinal Stromal Tumor ?,"['Thank', 'reply', 'GIST', 'gastritis', 'ache']",1
38,more information in relation to Ellis van creveld syndrome Specifically in later life can they have children has it ever been reported any researchcarried out and just as much information as possible to help my understanding of what I have Many thanks,What is Ellis-van Creveld syndrome ?,['Ellis van creveld syndrome'],0
39,Can you please send me as much information as possible on “hypothyroidism”. I was recently diagnosed with the disease and I am struggling to figure out what it is and how I got it. My name and address is: [NAME] [LOCATION] [CONTACT] Thank you in advance for your help!!!,What is hypothyroidism ?,"['NAME', '“hypothyroidism']",1
40,Asking about Hairy cell leukemia I get report for my father from hospital it is saying that he have Hairy cell leukemia i am here to ask if this dissease dangerous and there is treatment for it Also if The one who have it will live for long or not ?  My father age is 55  We discover the dissease by blood test,What is the outlook for Hairy cell leukemia ?,"['Hairy cell leukemia I', 'Hairy cell leukemia']",1
41,I have been researching Lewy Body Disease and have a few questions.1) Is this disease hereditary2) Does alcoholism play a role in the beginning process of this disease3) What are the initial symptoms of the diseaseAny information you could forward would be greatly appreciated.,How long do you live after being diagnosed with Lewy body disease?,"['alcoholism', 'hereditary2']",0
42,"I am 23yr boy,i have knock knees i want treatment. Please help me.",What are the treatments for Knock knees ?,['23yr'],1
43,I am looking for information about Cancer of the Esophagus and I'm not finding anything on your website.,What is Esophageal cancer ?,"['Cancer', 'Esophagus']",1
44,"Would appreciate any good info on Lewy Body Dementia, we need to get people   aware of this dreadful disease, all they talk about is alzheimers.  Thank   you",What is Lewy Body Dementia?,"['Lewy Body Dementia', 'Thank   ']",1
45,"Colon cancer cure seen on tv.    My father has colon cancer and said he saw a commercial on tv about a cure for colon cancer.  He cannot remember any details about it. I was wondering if you know anything about something like this.  Please let me know.  Thank you, [NAME]",What are the treatments for Colon cancer ?,"['Colon cancer', 'colon cancer', 'NAME']",1
46,subjective vertigo Can macular degeneration in only one eye cause dizziness?,Can you have macular degeneration in only one eye ?,"['dizziness', 'vertigo']",0
47,I am looking for information about Cancer of the Esophagus and I'm not finding anything on your website.,What is cancer ?,"['Cancer', 'Esophagus']",0
48,"Hello. My name is [NAME] and I am a junior in high school. I am currently doing a research topic on obesity and was wondering if you would be able to answer a few questions. It would be greatly appreciated if you could! Thank you! 1)What/Who is to blame for obesity? 2)Do you think putting  a tax on junk food will reduce the amount of obese people? Why or why not? 3)How can we prevent obesity? 4)What are the benefits of getting 30 minutes of exercise daily and eating healthy? 5)Should the government be more involved in the help to stop obesity? Why or why not? 6)What is the number one thing we should eat less of/ cut out of our diets? (such as, fats, carbs, sugars,etc)  Thank you for your time!",What causes obesity and overweight ?,"['blame', '3)How', 'NAME', 'obesity']",1
49,Absence seizures Does any damage occurre from these spells. Mental or physical,What is the outlook of Absence Seizures ?,['Absence seizures'],1
50,Psoriasis for past 7-8 years I had psoriasis on my scalp for nearly 10 years. Please give suggestions and medications.,How do you stop Psoriasis from spreading ?,"['psoriasis', 'Psoriasis']",0
51,help with obesity I would like help on my obesity problem and if I can get help,What are the treatments for obesity ?,"['obesity I', 'obesity']",1
52,"My 24 year old son was recently diagnosed with  spg11 after over 15 years of trying to figure out what was wrong.  We are already doing some of the common treatments.  My question is, where do we go from here to give him the best chance at life,",How is spg11 diagnosed ?,[],0
53,"congenital diaphragmatic hernia I need to know if CDH can be passed down to future generations.  I just learned that this condition most likely caused the death of my first child back in 1971.  I was then told it was merely a fluke.  I had NO trauma during the full-term pregnancy, and I and my then husband were in very good health.  Now my son (from a different husband) and his wife are due to have fraternal twins in [DATE] 2015.  Does the term 'congenital' mean that it could be passed down to another generation?  I do not want to alarm my son and his wife.  I just would like to inform whatever pediatrician is caring for these babies as to my experience.  Unfortunately my son and I are estranged.  And I do not know who is their pediatrician.  My child's CDH was very severe.  I know there are far less severe cases that can go undetected &/or undiagnosed unless there is a reason to suspect such a condition.  Please respond to my concerns.",What causes a newborn to have congenital diaphragmatic hernia ?,"['congenital diaphragmatic hernia', 'death', 'NO trauma', 'CDH']",1
54,Bad Breath I have very bad breath and at times it can make myself and others sick.  I need some advice as to what I need to do.,How to cure bad breath ?,['Breath'],1
55,X-linked congenital stationary night blindness i m suffering from similar or same decease.my mothers father suffered from same & my brother also.we have problem in low light infact cant view in damp conditions during day also have myopia but still not normal myopia cant see little object with clarity.life is looking like imprisonment.is there any chance for our recovery from this x linked decease.will we be able to see like normal ones.plz help. my age 38 y brother 44.address [LOCATION],Can night blindness lead to total blindness ?,"['clarity.life', 'also.we', 'myopia', 'decease.will']",0
56,"What can I give my [AGE] father to help him sleep? He said he will take whatever. He is not on any medication, not allergic to anything.  Fully ambilatory!",What are the treatments for Insomnia ?,"['allergic', 'AGE']",1
57,"know more about My Daughter have Distal renal tubular acidosis. we are from Mexico, and we ae woundering if can send to us more infomation. maybe you can reccommend to us a association???? i don?t know",What is distal renal tubular acidosis ?,['renal tubular acidosis'],1
58,Project. Hi my name is [NAME] and I'm doing a school project about leukemia and I was wondering if you can anwser some of my questions please.1. What cause leukemia cancer?2. Can you survive leukemia?3. How does leukemia affect your body?4. Is leukemia inherited?5. What is advanced leukemia?6. How long can someone with leukemia expect to live?7. Can you tell if you have leukemia?8. What treatments do you need to take?9. What are the signs of leukemia?10. What is the difference between AML and CML ?,What is the difference between CML (chronic myelogenous leukemia) and AML (acute myelogenous leukemia) ?,"['leukemia', 'NAME', 'leukemia?3', 'CML', 'please.1', 'someone', 'leukemia cancer?2', 'AML']",1
59,I have been suffering from lichen planus since last four years. Some time it reduces the red sign and sometime it increases  and I cannot take spicy food or hot food.   Could you please suggest the remedies. I had consulted the dermatologist also .He gave me some ointment named as clone taxol for applying towards the read area.   Awaiting your valuable advise I this behalf.   With kind regards.   Sent from my iPad,What are the signs of Lichen planus ?,"['taxol', 'lichen planus']",0
60,"abetalipoproteimemia hi, I would like to know if there is any support for those suffering with abetalipoproteinemia? I am not diagnosed but have had many test that indicate I am suffering with this, keen to learn how to get it diagnosed and how to manage, many thanks",How to diagnose Abetalipoproteinemia ?,"['abetalipoproteinemia', 'abetalipoproteimemia']",1
61,"abetalipoproteimemia hi, I would like to know if there is any support for those suffering with abetalipoproteinemia? I am not diagnosed but have had many test that indicate I am suffering with this, keen to learn how to get it diagnosed and how to manage, many thanks",What are the treatments for abetalipoproteinemia ?,"['abetalipoproteinemia', 'abetalipoproteimemia']",1
62,spina bifida; vertbral fusion;syrinx tethered cord. can u help for treatment of these problem,Is there any treatment for Spina Bifida ?,"['vertbral fusion;syrinx', 'spina bifida']",1
63,"Visual impairment Dear Sir,  My mother is 80 years old. Her eye sight has nearly vanished. Years back left eye sight ended due to optical nerve rupture. On the right eye a white growth has now covered almost the whole retina. The specialists say that this growth is a result of eye surgeries she got years back and now there is no solution for this. Now she can hardly see the shadow things lying very close to her. I would be grateful if you kindly guide me if there is any solution for this.  Thanks",What are the treatment options for scar tissue affecting retina ?,"['Visual impairment', 'nerve rupture']",1
64,"varicella  shingles How can I determine whether or not I've had chicken pox.  If there is a test for it, what are the results of the tests I need to know that will tell me whether or not I have had chicken pox?  I want to know this to determine if I should have shingles vaccine  (Zostavax) Thank you.",Who can catch shingles ?,"['varicella  shingles', 'shingles', 'Thank']",0
65,adrenoleukodystrophy A child I have been asked to work with has been diagnosed with this condition.I am so far unable to find info pertaining to this illness. Can you help??,What is X-linked adrenoleukodystrophy ?,['adrenoleukodystrophy A'],0
66,hi my name is [NAME] I'm currently working with [LOCATION] and I was wondering  I came across some of you healthy tip fliers for HIV/Aids treatment .at the moment we have a study  going on that helps HIV positive transgender women into HIV quality care .so it would be great to have some more information on HIV/Aids treatment,What are the treatments for HIV/AIDS ?,['transgender'],1
67,how can someone have neurosyphilis and there partner not get syphilis,How is neurosyphilis  diagnosed ?,"['syphilis', 'someone', 'neurosyphilis']",0
68,My cousin she is leber amaurosis she need help I don't know where to start from,How to treat Leber congenital amaurosis ?,['amaurosis'],1
69,Cervical Cancer Can a long term untreated bladder infection aid in the cause of cervical cancer? And can the fact that my mom has cervical cancer aid in my chance of getting cervical cancer?, What are the long-term complications of cervical cancer therapy ?,"['cervical cancer', 'Cancer', 'bladder infection']",0
70,Asking about Hairy cell leukemia I get report for my father from hospital it is saying that he have Hairy cell leukemia i am here to ask if this dissease dangerous and there is treatment for it  Also if The one who have it will live for long or not ?  My father age is 55  We discover the dissease by blood test,What are the treatments for Hairy cell leukemia ?,"['Hairy cell leukemia I', 'Hairy cell leukemia']",1
71,"milroy disease hello , my daughter has lymph edema her both legs and left hand is swelling , this problem started when she was of 3 months now she is  16 months , her swelling is growing day by day , im clue less what to do and what kind of treatment i should do plz help and suggest us",Are there any treatments for Milroy disease or associated lymphedema ?,"['milroy disease hello', 'swelling', 'edema']",1
72,"Bipolar and Generalized Anxiety Disorder I read about TMS Therapy.  Do you know anything about it?  Has it had success?  Also wondering about ECT?  Finally, I've been told acupuncture can help for mood disorders.  Is that true for mixed bipolar and generalized anxiety disorder along with meds?  Have you ever heard of this?",How successful is TMS therapy for depression treatment?,"['Anxiety', 'anxiety disorder', 'bipolar', 'mood disorders']",0
73,Are there any researches indicating how early an individual may experience any signs or symptoms of Rheumatoid Arthritis?,What is the earliest age affected by rheumatoid arthritis?,['Rheumatoid Arthritis'],1
74,My father is suffering from IBS and is loosing weight day by day.sometimes he even faints due to weakness.He cannot digest food .please help us and suggest us upon this problem.,What are the treatments for Irritable bowel syndrome ?,"['IBS', 'weakness']",1
75,Are there any researches indicating how early an individual may experience any signs or symptoms of Rheumatoid Arthritis?,What research is being done for Rheumatoid arthritis ?,['Rheumatoid Arthritis'],0
76,more information in relation to Ellis van creveld syndrome Specifically in later life can they have children has it ever been reported any researchcarried out and just as much information as possible to help my understanding of what I have Many thanks,Can people with Ellis-van Creveld syndrome have children?,['Ellis van creveld syndrome'],1
77,"diagnosis of OI/ resources. I was writing to inquire about more information regarding the diagnosis of OI.  We have family members who are in the process of waiting for genetic testing to come back but are under allegations of child abuse.  Is there any information and / or resources that may be helpful to us? Any help is appreciated. Thank you,[NAME]",How to diagnose Osteogenesis Imperfecta ?,"['OI', 'you,[NAME']",1
78,Cervical Cancer Can a long term untreated bladder infection aid in the cause of cervical cancer? And can the fact that my mom has cervical cancer aid in my chance of getting cervical cancer?,Is cervical cancer inherited ?,"['cervical cancer', 'Cancer', 'bladder infection']",1
79,GENDER DYSPHORIA NO HEALTH CARE ON MY SON SUFFERING FROM GENDER DYSPHORIA WHAT CAN WE DO TO HELP HIM HE WORKED OUT OF HIGH SCHOOL NO PROBLEMS NOW NOT WORKING AND SHUTTING HIMSELF IN HIS ROOM 24/7 THERES NOTHING ABOUT THIS CONDITION IN OUR AREA WE LIVE IN [LOCATION]. NO HELP IN AREA WHAT CAN WE DO HE HAS HAD BAD THOUGHTS ALREADY PLEASE HELP US WITH SOME SORT OF INFO THANK YUO [NAME] [LOCATION] [CONTACT],What are the treatments for gender dysphoria ?,"['HAD', 'CAN', 'NAME', 'YUO', 'NOW', 'CARE', 'HIMSELF', 'NO']",1
80,"Research assignment Hi, I am a grade 12 student who is doing a research assignment on neurological disorders. Do you believe that there will ever be a bonafide cure for Multiple Sclerosis? If so, what kind of time frame would put on this cure?",What is the outlook for Multiple sclerosis ?,"['bonafide', 'neurological disorders']",0
81,Is it necessary to go to the dr. when getting a skull fracture?,What are the treatments for skull fracture ?,['fracture'],0
82,I have an hernia I would love to take care off it ASAP I was wondering if you guys could help me . Thanks,What are the treatments for Hernia ?,['hernia'],1
83,IHSS heart condition and WPW heart condition Is there any way you could send me information on both these heart conditions? My son has to get tested for them eventually and I would just like information to understand the conditions of both of them more.,What is Wildervanck syndrome ?,[],0
84,Anal Fissure I may have a couple anal fissures and looking to speak with someone to get some information and support.,What causes fissure ?,['someone'],0
85,Retina I wonder of new research and testing on macular degeneration and the opportunity to be part of this process.,What are the treatments for age-related macular degeneration ?,[],0
86,I have no help its about 4 years now I have ingrown toenail i have a problem of ingrown toenail its about 4 years now I have this problem i need help,How to diagnose ingrown toenail ?,['toenail'],0
87,Project. Hi my name is [NAME] and I'm doing a school project about leukemia and I was wondering if you can anwser some of my questions please.1. What cause leukemia cancer?2. Can you survive leukemia?3. How does leukemia affect your body?4. Is leukemia inherited?5. What is advanced leukemia?6. How long can someone with leukemia expect to live?7. Can you tell if you have leukemia?8. What treatments do you need to take?9. What are the signs of leukemia?10. What is the difference between AML and CML ?,How does my doctor decide which leukemia treatment is best for me?,"['leukemia', 'NAME', 'leukemia?3', 'CML', 'please.1', 'someone', 'leukemia cancer?2', 'AML']",0
88,Can you please send me as much information as possible on “hypothyroidism”. I was recently diagnosed with the disease and I am struggling to figure out what it is and how I got it. My name and address is: [NAME] [LOCATION] [CONTACT] Thank you in advance for your help!!!,What causes Hypothyroidism ?,"['NAME', '“hypothyroidism']",1
89,"I have a list of questions about Tay sachs disease and clubfoot   1. what is TSD/Clubfoot, and how does it effect a baby  2. what causes both? can it be prevented, treated, or cured  3. How common is TSD? how common is Clubfoot  4. How can your “agency” help a women/couple who are concerned about this congenital condition, and is there a cost?  If you can answer these few questions I would be thankful, please get back as soon as you can.",How to prevent Tay-Sachs disease ?,"['“', 'TSD', 'Tay sachs disease']",1
90,"Colon cancer cure seen on tv.    My father has colon cancer and said he saw a commercial on tv about a cure for colon cancer.  He cannot remember any details about it. I was wondering if you know anything about something like this.  Please let me know.  Thank you, [NAME]",What are the signs of colon cancer ?,"['Colon cancer', 'colon cancer', 'NAME']",0
91,Is optic atrophy ginetic and what cause it?,Is optic atrophy hereditary ?,['optic atrophy'],1
92,Can you please send me as much information as possible on “hypothyroidism”. I was recently diagnosed with the disease and I am struggling to figure out what it is and how I got it. My name and address is: [NAME] [LOCATION] [CONTACT] Thank you in advance for your help!!!,How is Hypothyroidism diagnosed?,"['NAME', '“hypothyroidism']",0
93,I have been researching Lewy Body Disease and have a few questions.1) Is this disease hereditary2) Does alcoholism play a role in the beginning process of this disease3) What are the initial symptoms of the diseaseAny information you could forward would be greatly appreciated.,Is Lewy body dementia inherited ?,"['alcoholism', 'hereditary2']",1
94,"gilberts diseases my name is [NAME].  5days later i admitted in a hospital in treatment of viral fever.In hospital lot of tests blood,urine,ultrasound scan.In all tests my organs (lever,kidney,etc) are normal but my bilirubin Total is higher than normal. In my admission in hospital bilirubin is 3.2. Day by day my bilirubin decreased in the way of 2.8, 2.6, 2.4, 2.6, 2.5, respectevely. The other contents of blood and urine are normal at all. Hepatitis A,B,C are also negative.Today  Bilirubin direct  is 0.8. Doctor says it is Gilberts disease. Sir what can i do?. what is the reason for this?. what is your opinion sir? please reply soon .",What are the treatments for Gilbert disease ?,"['Hepatitis A', 'viral fever', 'NAME', 'reply', 'Bilirubin', 'bilirubin']",1
95,polymicrogyria. My 16 month old son has this. Does not sit up our crawl yet but still trying and is improving in grabbing things etc etc. Have read about other cases that seem 10000 time worse. It's it possible for this post of his brain to grown to normal and he grow out of it?,What is the cause of Polymicrogyria ?,[],0
96,Causes of Peripheral Neuropathy What information does the National Library of Medicine have that states causes of peripheral neuropathy?,What causes peripheral neuropathy ?,"['peripheral neuropathy', 'Peripheral Neuropathy']",1
97,prostate cancer using seeds aimed at maligmem tumors is this a safe decision,What targeted therapies have been approved for prostate cancer ?,"['maligmem tumors', 'prostate cancer']",1
98,"gilberts diseases my name is [NAME].  5days later i admitted in a hospital in treatment of viral fever.In hospital lot of tests blood,urine,ultrasound scan.In all tests my organs (lever,kidney,etc) are normal but my bilirubin Total is higher than normal. In my admission in hospital bilirubin is 3.2. Day by day my bilirubin decreased in the way of 2.8, 2.6, 2.4, 2.6, 2.5, respectevely. The other contents of blood and urine are normal at all. Hepatitis A,B,C are also negative.Today  Bilirubin direct  is 0.8. Doctor says it is Gilberts disease. Sir what can i do?. what is the reason for this?. what is your opinion sir? please reply soon .",What is the outlook for Gilbert disease ?,"['Hepatitis A', 'viral fever', 'NAME', 'reply', 'Bilirubin', 'bilirubin']",0
99,"Your information about Whipple's Disease says that it is fatal if left untreated, but there is no information about HOW LONG a person can have it. I have been sick for 6 years and am having no luck getting a diagnosis, and it would be most helpful in ruling things out if I knew whether or not a particular illness would kill a person within a shorter time period than 6 years. Thank you.",How to diagnose Whipple's Disease ?,[],0
100,"We have 14 siblings in our family , at least 10 of us has had a frozen shoulder.  We are wondering why?  should we be concerned?",What causes Frozen shoulder ?,[],1
101,"abetalipoproteimemia hi, I would like to know if there is any support for those suffering with abetalipoproteinemia? I am not diagnosed but have had many test that indicate I am suffering with this, keen to learn how to get it diagnosed and how to manage, many thanks",What are the treatments for Bassen-Kornzweig syndrome ?,"['abetalipoproteinemia', 'abetalipoproteimemia']",1
102,"Genetic mutaion my son born with alopicia totalis and swealling around the eyes , we have done for him Whole Exome Sequencing , they  identified a heterozygous likely pathogenic variant in the SOX18 gene, which supports the clinical diagnosis of hypotrichosis-lymphedema-telangiectasia syndrome , i would like to know if i can trat this or any thing that we can do to help the symptos ,pleae help",What are the treatments for Hypotrichosis-lymphedema-telangiectasia syndrome ?,"['alopicia totalis', 'hypotrichosis-lymphedema-telangiectasia syndrome', 'pleae']",1
103,"treatment for dry mouth caused by necessary medicine My provider can't help (I asked.) I am intolerant of all the ""sugar alcohols"" such as maltilol, sorbitol, xylitol, etc. and need something for dry mouth caused by med which I have to take.  Biotene products help for only about two minutes.",What are the treatments for dry mouth ?,"['xylitol', 'dry mouth', 'sorbitol', 'maltilol']",1
104,I have no help its about 4 years now I have ingrown toenail i have a problem of ingrown toenail its about 4 years now I have this problem i need help,What are the treatments for ingrown toenail ?,['toenail'],1
105,"Bipolar and Generalized Anxiety Disorder I read about TMS Therapy.  Do you know anything about it?  Has it had success?  Also wondering about ECT?  Finally, I've been told acupuncture can help for mood disorders.  Is that true for mixed bipolar and generalized anxiety disorder along with meds?  Have you ever heard of this?",What are the treatments for GAD ?,"['Anxiety', 'anxiety disorder', 'bipolar', 'mood disorders']",1
